,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,What types of financial institutions are subject to requirements under Directive 2009/138/EC?,"['undertakings and insurance holding companies under Directive 2009/138/EC and the insurance intermediaries under Directive (EU) 2016/97 and other types of financial institutions subject to requirements regarding internal governance, arrangements or processes established pursuant to the relevant Union financial services law to ensure consistency and equal treatment in the financial sector.']",Insurance holding companies and undertakings are subject to requirements under Directive 2009/138/EC.,simple,"[{'source': 'eu_ai_act.html', 'id': '88508114-945d-4932-84e1-a6a22035763a'}]",True
1,How can market surveillance authorities request assistance from the AI Office in cases where they are unable to conclude an investigation on a high-risk AI system?,"['one purpose that is classified as high-risk, market surveillance authorities should cooperate with the AI Office to carry out evaluations of compliance and inform the Board and other market surveillance authorities accordingly. Furthermore, market surveillance authorities should be able to request assistance from the AI Office where the market surveillance authority is unable to conclude an investigation on a\xa0high-risk AI system because of its inability to access certain information related to the general-purpose AI model on which the high-risk AI system is built. In such cases, the procedure regarding mutual assistance in cross-border cases in Chapter\xa0VI of Regulation (EU) 2019/1020 should apply mutatis mutandis .']","Market surveillance authorities can request assistance from the AI Office in cases where they are unable to conclude an investigation on a high-risk AI system by cooperating with the AI Office to carry out evaluations of compliance and informing the Board and other market surveillance authorities accordingly. If the market surveillance authority is unable to access certain information related to the general-purpose AI model on which the high-risk AI system is built, they can request assistance from the AI Office. In such cases, the procedure regarding mutual assistance in cross-border cases in Chapter VI of Regulation (EU) 2019/1020 should apply mutatis mutandis.",simple,"[{'source': 'eu_ai_act.html', 'id': 'af7789d9-fbfe-4327-9c03-82080f99922f'}]",True
2,How can providers of AI systems that are not high-risk be encouraged to create codes of conduct to foster the voluntary application of mandatory requirements?,"['(165) The development of AI systems other than high-risk AI systems in accordance with the requirements of this Regulation may lead to a\xa0larger uptake of ethical and trustworthy AI in the Union. Providers of AI systems that are not high-risk should be encouraged to create codes of conduct, including related governance mechanisms, intended to foster the voluntary application of some or all of the mandatory requirements applicable to high-risk AI systems, adapted in light of the intended purpose of the systems and the lower risk involved and taking into account the available technical solutions and industry best practices such as model and data cards. Providers and, as appropriate, deployers of all AI systems, high-risk or not, and AI models']","Providers of AI systems that are not high-risk can be encouraged to create codes of conduct, including related governance mechanisms, intended to foster the voluntary application of some or all of the mandatory requirements applicable to high-risk AI systems. This can be adapted in light of the intended purpose of the systems and the lower risk involved, taking into account available technical solutions and industry best practices such as model and data cards.",simple,"[{'source': 'eu_ai_act.html', 'id': '70c348c6-fab5-441c-a6f8-73e944c84482'}]",True
3,What rules and requirements are applicable to regulated financial institutions under Union financial services law?,"['(158) Union financial services law includes internal governance and risk-management rules and requirements which are applicable to regulated financial institutions in the course of provision of those services, including when they make use of AI systems. In order to ensure coherent application and enforcement of the obligations under this Regulation and relevant rules and requirements of the Union financial services legal acts, the competent authorities for the supervision and enforcement of those legal acts, in particular competent authorities as defined in Regulation (EU) No\xa0575/2013 of the European Parliament and of the Council ( 46 ) and Directives 2008/48/EC ( 47 ) , 2009/138/EC ( 48 ) , 2013/36/EU ( 49 ) , 2014/17/EU ( 50 ) and (EU)']","Internal governance and risk-management rules and requirements are applicable to regulated financial institutions under Union financial services law, including when they make use of AI systems.",simple,"[{'source': 'eu_ai_act.html', 'id': 'f0f61388-a1d0-490e-8744-e6aa04cfb719'}]",True
4,How does the Regulation aim to enhance consistency between providers and credit institutions regulated under Directive 2013/36/EU?,"['To further enhance the consistency between this Regulation and the rules applicable to credit institutions regulated under Directive 2013/36/EU, it is also appropriate to integrate some of the providers’ procedural obligations in relation to risk management, post marketing monitoring and documentation into the existing obligations and procedures under Directive 2013/36/EU. In order to avoid overlaps, limited derogations should also be envisaged in relation to the quality management system of providers and the monitoring obligation placed on deployers of high-risk AI systems to the extent that these apply to credit institutions regulated by Directive 2013/36/EU. The same regime should apply to insurance and re-insurance undertakings and']","The Regulation aims to enhance consistency between providers and credit institutions regulated under Directive 2013/36/EU by integrating some of the providers' procedural obligations related to risk management, post-marketing monitoring, and documentation into the existing obligations and procedures under Directive 2013/36/EU. Limited derogations are also envisaged in relation to the quality management system of providers and the monitoring obligation on deployers of high-risk AI systems, to avoid overlaps with the obligations of credit institutions regulated by Directive 2013/36/EU.",simple,"[{'source': 'eu_ai_act.html', 'id': '4a8396dc-0e76-4246-a3b5-e4c389f06ff4'}]",True
5,How do national authorities report information to the European Central Bank in relation to market surveillance activities?,"['as appropriate, into their existing supervisory mechanisms and procedures under the relevant Union financial services law. It is appropriate to envisage that, when acting as market surveillance authorities under this Regulation, the national authorities responsible for the supervision of credit institutions regulated under Directive 2013/36/EU, which are participating in the Single Supervisory Mechanism established by Council Regulation (EU)\xa0No\xa01024/2013 ( 52 ) , should report, without delay, to the European Central Bank any information identified in the course of their market surveillance activities that may be of potential interest for the European Central Bank’s prudential supervisory tasks as specified in that Regulation. To further']","National authorities report information to the European Central Bank in relation to market surveillance activities by reporting, without delay, any information identified in the course of their activities that may be of potential interest for the European Central Bank's prudential supervisory tasks as specified in the relevant Regulation.",simple,"[{'source': 'eu_ai_act.html', 'id': '92d20938-ccc6-4efe-b72a-ba8f2ac153cc'}]",True
6,How can providers of high-risk AI systems take corrective action in a timely manner?,"['(155) In order to ensure that providers of high-risk AI systems can take into account the experience on the use of high-risk AI systems for improving their systems and the design and development process or can take any possible corrective action in a\xa0timely manner, all providers should have a\xa0post-market monitoring system in place. Where relevant, post-market monitoring should include an analysis of the interaction with other AI systems including other devices and software. Post-market monitoring should not cover sensitive operational data of deployers which are law enforcement authorities. This system is also key to ensure that the possible risks emerging from AI systems which continue to ‘learn’ after being placed on the market or put']","Providers of high-risk AI systems can take corrective action in a timely manner by having a post-market monitoring system in place. This system allows them to gather feedback on the use of their systems, identify areas for improvement, and address any issues that may arise promptly. Additionally, the post-market monitoring should include an analysis of the interaction with other AI systems and devices to ensure comprehensive oversight. However, sensitive operational data of law enforcement authorities should not be included in this monitoring process.",simple,"[{'source': 'eu_ai_act.html', 'id': '2c5ff16a-e3f9-4a5c-8b98-79ce96899d5f'}]",True
7,What role does Regulation (EU) 2019/1020 play in the supervision of AI systems based on general-purpose AI models?,"['(161) It is necessary to clarify the responsibilities and competences at Union and national level as regards AI systems that are built on general-purpose AI models. To avoid overlapping competences, where an AI system is based on a\xa0general-purpose AI model and the model and system are provided by the same provider, the supervision should take place at Union level through the AI Office, which should have the powers of a\xa0market surveillance authority within the meaning of Regulation (EU) 2019/1020 for this purpose. In all other cases, national market surveillance authorities remain responsible for the supervision of AI systems. However, for general-purpose AI systems that can be used directly by deployers for at least one purpose that is']","Regulation (EU) 2019/1020 plays a role in the supervision of AI systems based on general-purpose AI models by granting the AI Office at Union level the powers of a market surveillance authority in cases where the AI system is based on a general-purpose AI model provided by the same provider. In all other cases, national market surveillance authorities are responsible for the supervision of AI systems.",simple,"[{'source': 'eu_ai_act.html', 'id': 'ebad319b-a393-4e62-82b0-a779c12eeb13'}]",True
8,How can providers of AI systems that are not high-risk be encouraged to create codes of conduct to foster the voluntary application of mandatory requirements?,"['(165) The development of AI systems other than high-risk AI systems in accordance with the requirements of this Regulation may lead to a\xa0larger uptake of ethical and trustworthy AI in the Union. Providers of AI systems that are not high-risk should be encouraged to create codes of conduct, including related governance mechanisms, intended to foster the voluntary application of some or all of the mandatory requirements applicable to high-risk AI systems, adapted in light of the intended purpose of the systems and the lower risk involved and taking into account the available technical solutions and industry best practices such as model and data cards. Providers and, as appropriate, deployers of all AI systems, high-risk or not, and AI models']","Providers of AI systems that are not high-risk can be encouraged to create codes of conduct, including related governance mechanisms, intended to foster the voluntary application of some or all of the mandatory requirements applicable to high-risk AI systems. This can be adapted in light of the intended purpose of the systems and the lower risk involved, taking into account available technical solutions and industry best practices such as model and data cards.",simple,"[{'source': 'eu_ai_act.html', 'id': '70c348c6-fab5-441c-a6f8-73e944c84482'}]",True
9,How can market surveillance authorities and the Commission collaborate to promote compliance and identify non-compliance with respect to specific categories of high-risk AI systems?,"['(160) The market surveillance authorities and the Commission should be able to propose joint activities, including joint investigations, to be conducted by market surveillance authorities or market surveillance authorities jointly with the Commission, that have the aim of promoting compliance, identifying non-compliance, raising awareness and providing guidance in relation to this Regulation with respect to specific categories of high-risk AI systems that are found to present a\xa0serious risk across two or more Member States. Joint activities to promote compliance should be carried out in accordance with Article\xa09 of Regulation (EU) 2019/1020. The AI Office should provide coordination support for joint investigations.']","The market surveillance authorities and the Commission can propose joint activities, including joint investigations, to promote compliance, identify non-compliance, raise awareness, and provide guidance in relation to specific categories of high-risk AI systems that are found to present a serious risk across two or more Member States. These joint activities should be carried out in accordance with Article 9 of Regulation (EU) 2019/1020, with coordination support provided by the AI Office for joint investigations.",simple,"[{'source': 'eu_ai_act.html', 'id': 'fb5211e1-4279-446e-afba-eef577575d35'}]",True
